Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
6,206,156,981,0.5119295
21,420,1222,6107,0.6074061
28,445,58,536,0.5103475
28,445,737,706,0.504
41,493,295,1936,0.5921494
48,506,303,1972,0.5219002
48,506,1068,4514,0.5082486
58,536,28,445,0.5103475
58,536,737,706,0.5259262
62,549,542,3582,0.7771052
70,570,1021,4060,0.558682
74,592,645,4983,0.5812253
74,592,1101,4851,0.6311055
74,592,1265,6413,0.7700945
82,627,103,723,0.505883
85,647,86,649,0.5457349
86,649,85,647,0.5457349
90,661,556,3771,0.6323087
90,661,635,4870,0.5928652
90,661,1204,5862,0.5257018
90,661,1213,5935,0.5187351
95,691,361,2390,0.5754288
95,691,951,3413,0.5244016
99,701,410,2714,0.5681946
103,723,82,627,0.505883
136,850,596,4185,0.513224
139,870,556,3771,0.5050462
147,923,387,2557,0.5968542
151,965,159,995,0.5018753
156,981,6,206,0.5119295
158,994,720,499,0.7626231
159,995,151,965,0.5018753
174,1068,764,1067,0.9014084
176,1076,562,3815,0.5684548
176,1076,1266,6420,0.5311717
177,1083,910,2995,0.5712259
197,1232,352,2330,0.5240469
197,1232,1124,5105,0.5363567
197,1232,1203,5850,0.542783
201,1308,380,2513,0.5253445
201,1308,780,1309,0.532293
211,1363,309,2062,0.5910372
218,1417,792,1416,0.5021806
232,1562,529,3505,0.5102145
233,1587,1133,5146,0.5173525
234,1588,1264,6412,0.5268313
249,1663,250,1666,0.5019578
250,1666,249,1663,0.5019578
269,1755,315,2109,0.5673597
285,1870,534,3525,0.5122989
285,1870,744,808,0.7152786
285,1870,833,1897,0.5357081
285,1870,1263,6411,0.7379783
289,1880,831,1895,0.6538114
289,1880,832,1896,0.7033187
291,1902,835,1946,0.7349535
293,1915,519,3424,0.6231265
295,1936,41,493,0.5921494
303,1972,48,506,0.5219002
303,1972,1068,4514,0.5699572
309,2062,211,1363,0.5910372
309,2062,607,4469,0.5329815
315,2109,269,1755,0.5673597
321,2164,325,2169,0.5214041
323,2167,324,2168,0.8320101
324,2168,323,2167,0.8320101
325,2169,321,2164,0.5214041
327,2191,943,3280,0.5841055
328,2193,723,505,0.5002108
335,2224,338,2239,0.6946082
338,2239,335,2224,0.6946082
345,2289,354,2334,0.5153377
352,2330,197,1232,0.5240469
352,2330,1124,5105,0.6276193
352,2330,1203,5850,0.5780155
354,2334,345,2289,0.5153377
361,2390,95,691,0.5754288
366,2409,479,3197,0.5514703
370,2433,453,3040,0.5381873
370,2433,1119,5067,0.6490963
380,2513,201,1308,0.5253445
380,2513,780,1309,0.6334485
387,2557,147,923,0.5968542
406,2687,888,2688,0.5565409
410,2714,99,701,0.5681946
437,2931,906,2932,0.5942284
445,2976,480,3200,0.6166242
445,2976,510,3375,0.512211
452,3033,881,2624,0.7839502
453,3040,370,2433,0.5381873
479,3197,366,2409,0.5514703
