feature_id, dup_id, rank, sim
13,471,1,0.3396
57,923,1,0.3054
365,445,32,0.1179
369,656,19,0.1892
370,1021,44,0.1182
496,2433,1,0.2034
536,2747,45,0.1524
657,504,3,0.3445
723,3497,64,0.1610
793,678,11,0.2351
824,662,2,0.2925
894,758,1,0.4816
965,862,11,0.2697
994,499,1,0.7626
995,862,17,0.2149
1071,3497,17,0.2185
1350,206,3,0.3308
1383,1048,105,0.0946
1402,847,5,0.2788
1409,917,59,0.1164
1417,1416,1,0.5022
1436,1048,2,0.3454
1460,862,4,0.3049
1618,927,1,0.2388
1680,662,7,0.1700
1735,1972,1,0.4593
1755,2517,5,0.3081
1797,1521,164,0.0820
1870,808,2,0.7153
1878,1446,2,0.3447
1921,917,2,0.2792
1951,817,175,0.0690
1998,1999,1,0.4993
2062,2947,35,0.1502
2139,445,5,0.1972
2167,2168,1,0.8320
2193,1972,2,0.4662
2219,2225,21,0.1645
2308,662,3,0.1798
2372,1099,5,0.1674
2390,691,1,0.5754
2415,2211,3,0.2608
2513,1309,1,0.6334
2523,7,2,0.4274
2560,1330,6,0.3065
2561,723,24,0.1387
2617,2211,2,0.3769
2645,1216,5,0.3719
2660,862,4,0.2667
2741,2962,17,0.1320
2765,1847,8,0.1277
2798,2947,74,0.1510
2836,2211,2,0.4631
2855,2660,3,0.2133
2887,2364,1,0.1826
2907,2906,1,0.3042
2910,1048,16,0.1306
2917,2364,1,0.2710
2960,2211,3,0.1847
3019,2364,2,0.1651
3033,2624,1,0.7840
3096,1009,9,0.2776
3152,1843,8,0.1712
3200,2225,120,0.1914
3242,1753,19,0.2532
3243,2852,2,0.2559
3439,3548,1,0.2801
3500,3361,1,0.4071
3550,3439,1,0.2369
3757,3324,1,0.6445
3761,3106,26,0.1178
3809,1048,2,0.1959
3828,1834,3,0.3518
3861,1834,7,0.3460
3933,2854,1,0.5340
4055,4054,2,0.8710
4056,4054,2,0.8710
4058,4057,2,0.9703
4059,4057,2,0.9703
4061,4060,2,0.6281
4062,4060,2,0.6281
4096,7,9,0.3179
4105,4060,99,0.1789
4175,3497,41,0.1720
4236,808,7,0.3590
4423,420,2,0.3990
4469,2947,35,0.2244
4772,4771,1,0.5900
4807,3497,5,0.1729
4828,4827,1,0.6628
4915,4763,1,0.4383
4973,808,8,0.3418
4983,1834,5,0.4944
5033,4060,7,0.3577
5034,1834,8,0.3627
5102,808,37,0.2836
5383,610,47,0.1834
5467,4470,632,0.0349
5804,1834,1,0.4926
5822,5823,1,0.9622
5924,1834,5,0.4463
