Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
21,420,1222,6107,0.5775277
62,549,542,3582,0.6006151
74,592,645,4983,0.5498009
119,793,151,965,0.5003099
151,965,159,995,0.5306273
174,1068,764,1067,0.8515701
285,1870,744,808,0.53486
285,1870,1263,6411,0.6338068
289,1880,831,1895,0.5118165
289,1880,832,1896,0.5521696
291,1902,835,1946,0.5894274
297,1942,1031,4171,0.5459548
304,1998,305,1999,0.5553216
323,2167,324,2168,0.8185055
335,2224,338,2239,0.7256306
445,2976,480,3200,0.5484099
452,3033,881,2624,0.7526078
498,3299,626,4774,0.6215751
498,3299,644,4976,0.615921
498,3299,1060,4440,0.917928
582,4055,583,4056,1
582,4055,1019,4054,0.8456247
583,4056,1019,4054,0.8456247
584,4058,585,4059,1
584,4058,1020,4057,0.9608858
585,4059,1020,4057,0.9608858
586,4061,587,4062,1
626,4774,1060,4440,0.6141611
633,4828,1098,4827,0.6143909
644,4976,1060,4440,0.6191528
681,5775,682,5776,0.6530468
686,5822,1202,5823,0.9534423
687,5824,688,5825,0.5557112
696,6021,699,6040,0.5460017
699,6040,700,6059,0.5107414
714,7,811,1635,0.561668
801,1522,802,1523,0.5223663
801,1522,803,1524,0.662922
935,3210,936,3211,0.5964217
1031,4171,1032,4172,0.6946478
1101,4851,1265,6413,0.5909359
