feature_id, dup_id, rank, sim
13,471,1,0.2784
57,923,6,0.2288
365,445,148,0.0481
369,656,41,0.1033
370,1021,40,0.0901
496,2433,2,0.1873
536,2747,39,0.1302
657,504,6,0.3145
723,3497,67,0.1326
793,678,48,0.0996
824,662,3,0.1646
894,758,1,0.3858
965,862,24,0.1561
994,499,1,0.3555
995,862,28,0.1333
1071,3497,11,0.1488
1350,206,2,0.2461
1383,1048,58,0.0813
1402,847,7,0.1836
1409,917,40,0.1180
1417,1416,1,0.4427
1436,1048,17,0.2590
1460,862,3,0.1892
1618,927,2,0.1855
1680,662,6,0.1028
1735,1972,30,0.0879
1755,2517,5,0.1901
1797,1521,472,0.0398
1870,808,2,0.5349
1878,1446,9,0.1127
1921,917,5,0.1796
1951,817,539,0.0260
1998,1999,1,0.5553
2062,2947,55,0.0946
2139,445,12,0.1360
2167,2168,1,0.8185
2193,1972,3,0.3466
2219,2225,24,0.1208
2308,662,2,0.1691
2372,1099,5,0.1227
2390,691,1,0.4372
2415,2211,3,0.1832
2513,1309,3,0.3683
2523,7,2,0.2656
2560,1330,6,0.2065
2561,723,21,0.1083
2617,2211,3,0.2250
2645,1216,4,0.2864
2660,862,2,0.1702
2741,2962,28,0.0680
2765,1847,9,0.0863
2798,2947,121,0.1040
2836,2211,2,0.3370
2855,2660,12,0.1061
2887,2364,3,0.1229
2907,2906,1,0.2809
2910,1048,13,0.1051
2917,2364,1,0.2010
2960,2211,18,0.0795
3019,2364,4,0.1174
3033,2624,1,0.7526
3096,1009,13,0.1849
3152,1843,9,0.1285
3200,2225,118,0.1796
3242,1753,20,0.2123
3243,2852,4,0.1860
3439,3548,20,0.1133
3500,3361,1,0.2513
3550,3439,1,0.1711
3757,3324,1,0.4513
3761,3106,93,0.0657
3809,1048,3,0.1128
3828,1834,3,0.1893
3861,1834,5,0.2264
3933,2854,1,0.3033
4055,4054,2,0.8456
4056,4054,2,0.8456
4058,4057,2,0.9609
4059,4057,2,0.9609
4061,4060,2,0.4705
4062,4060,2,0.4705
4096,7,28,0.2003
4105,4060,120,0.1381
4175,3497,50,0.1403
4236,808,19,0.2616
4423,420,2,0.3568
4469,2947,89,0.1057
4772,4771,1,0.4853
4807,3497,8,0.1382
4828,4827,1,0.6144
4915,4763,2,0.2427
4973,808,17,0.2664
4983,1834,137,0.0832
5033,4060,13,0.2355
5034,1834,2,0.3314
5102,808,97,0.1319
5383,610,37,0.1654
5467,4470,593,0.0313
5804,1834,4,0.2151
5822,5823,1,0.9534
5924,1834,5,0.1679
