Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
21,420,1222,6107,0.6278283
62,549,542,3582,0.6845613
74,592,645,4983,0.6917543
90,661,556,3771,0.5909562
90,661,635,4870,0.5625376
95,691,361,2390,0.5499491
99,701,410,2714,0.5309283
147,923,387,2557,0.550728
158,994,720,499,0.6928893
174,1068,764,1067,0.8278862
176,1076,1266,6420,0.5017685
177,1083,910,2995,0.5524186
197,1232,1124,5105,0.5083538
201,1308,780,1309,0.5157581
211,1363,309,2062,0.6194285
218,1417,792,1416,0.5996997
232,1562,529,3505,0.5185944
285,1870,744,808,0.6016753
285,1870,1263,6411,0.6964505
289,1880,831,1895,0.6482697
289,1880,832,1896,0.7080336
291,1902,835,1946,0.659338
297,1942,1031,4171,0.5523792
303,1972,1068,4514,0.5090578
309,2062,607,4469,0.5060372
323,2167,324,2168,0.8487171
327,2191,943,3280,0.5976332
328,2193,723,505,0.502573
335,2224,338,2239,0.6620986
345,2289,354,2334,0.5211035
352,2330,1124,5105,0.5089778
366,2409,479,3197,0.5315778
370,2433,453,3040,0.5304459
370,2433,1119,5067,0.6440257
380,2513,780,1309,0.5073468
384,2523,811,1635,0.5469695
416,2747,1015,4023,0.5069792
437,2931,906,2932,0.5095539
452,3033,881,2624,0.7519282
497,3296,987,3801,0.512391
535,3529,844,2087,0.5112383
539,3579,572,3937,0.5756822
556,3771,635,4870,0.6072838
556,3771,1204,5862,0.5141439
556,3771,1213,5935,0.5001974
562,3815,1266,6420,0.5136175
566,3861,1265,6413,0.5659899
582,4055,583,4056,1
582,4055,1019,4054,0.8857386
583,4056,1019,4054,0.8857386
584,4058,585,4059,1
584,4058,1020,4057,0.9663888
585,4059,1020,4057,0.9663888
586,4061,587,4062,0.9999999
586,4061,1021,4060,0.5886494
587,4062,1021,4060,0.5886494
598,4236,1263,6411,0.5380517
599,4252,677,5601,0.5421885
633,4828,1098,4827,0.6718875
645,4983,692,5924,0.5348981
650,5034,1265,6413,0.5256292
651,5042,661,5254,0.5444292
674,5517,761,1048,0.5426823
679,5703,761,1048,0.556426
681,5775,682,5776,0.7208241
686,5822,1202,5823,0.8840182
687,5824,688,5825,0.5947633
696,6021,699,6040,0.5141493
714,7,811,1635,0.7773367
754,944,882,2629,0.5407888
801,1522,802,1523,0.6992819
801,1522,803,1524,0.7132195
802,1523,803,1524,0.5767085
830,1894,832,1896,0.5698845
831,1895,832,1896,0.5602619
872,2539,1140,5273,0.5189796
935,3210,936,3211,0.5674118
944,3309,1137,5198,0.5563294
1007,3986,1055,4369,0.514363
1031,4171,1032,4172,0.7073142
1101,4851,1265,6413,0.6471174
1146,5379,1147,5380,0.527343
1165,5530,1169,5566,0.504767
