feature_id, dup_id, rank, sim
13,471,1,0.3693
57,923,5,0.2170
365,445,39,0.0935
369,656,8,0.2047
370,1021,32,0.1159
496,2433,3,0.1945
536,2747,45,0.1286
657,504,3,0.2840
723,3497,50,0.1535
793,678,30,0.1549
824,662,2,0.2430
894,758,1,0.4621
965,862,4,0.2695
994,499,1,0.6929
995,862,13,0.1965
1071,3497,20,0.1923
1350,206,4,0.3072
1383,1048,100,0.0778
1402,847,4,0.2572
1409,917,58,0.0905
1417,1416,1,0.5997
1436,1048,1,0.3862
1460,862,4,0.2015
1618,927,2,0.2023
1680,662,7,0.1436
1735,1972,3,0.3035
1755,2517,4,0.3325
1797,1521,78,0.0721
1870,808,2,0.6017
1878,1446,2,0.1672
1921,917,4,0.2413
1951,817,220,0.0552
1998,1999,1,0.4352
2062,2947,22,0.1698
2139,445,3,0.1590
2167,2168,1,0.8487
2193,1972,2,0.4533
2219,2225,17,0.1551
2308,662,2,0.2018
2372,1099,7,0.1295
2390,691,1,0.5499
2415,2211,7,0.1796
2513,1309,1,0.5073
2523,7,2,0.4924
2560,1330,7,0.2421
2561,723,22,0.1173
2617,2211,5,0.1878
2645,1216,2,0.4266
2660,862,4,0.2454
2741,2962,35,0.0857
2765,1847,4,0.1181
2798,2947,38,0.1698
2836,2211,1,0.3597
2855,2660,2,0.2398
2887,2364,2,0.1700
2907,2906,2,0.2722
2910,1048,11,0.1348
2917,2364,1,0.2534
2960,2211,5,0.1595
3019,2364,3,0.1619
3033,2624,1,0.7519
3096,1009,13,0.2273
3152,1843,4,0.1740
3200,2225,82,0.1625
3242,1753,2,0.2540
3243,2852,2,0.2007
3439,3548,2,0.2295
3500,3361,1,0.3505
3550,3439,1,0.1859
3757,3324,1,0.4857
3761,3106,37,0.0837
3809,1048,4,0.1451
3828,1834,2,0.1820
3861,1834,6,0.2519
3933,2854,1,0.4063
4055,4054,2,0.8857
4056,4054,2,0.8857
4058,4057,2,0.9664
4059,4057,2,0.9664
4061,4060,2,0.5886
4062,4060,2,0.5886
4096,7,2,0.2508
4105,4060,65,0.1552
4175,3497,29,0.1716
4236,808,6,0.3258
4423,420,2,0.4183
4469,2947,12,0.2414
4772,4771,1,0.4751
4807,3497,3,0.1539
4828,4827,1,0.6719
4915,4763,2,0.3387
4973,808,4,0.3915
4983,1834,88,0.0937
5033,4060,4,0.3083
5034,1834,3,0.4181
5102,808,42,0.1532
5383,610,25,0.1906
5467,4470,588,0.0345
5804,1834,7,0.2258
5822,5823,1,0.8840
5924,1834,8,0.1662
