Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
21,420,1222,6107,0.6412572
62,549,542,3582,0.6059381
74,592,645,4983,0.6462377
147,923,387,2557,0.5110083
174,1068,764,1067,0.8201143
211,1363,309,2062,0.5581382
218,1417,792,1416,0.5680635
285,1870,744,808,0.5377485
285,1870,1263,6411,0.6708282
289,1880,831,1895,0.527652
289,1880,832,1896,0.6110839
291,1902,835,1946,0.5599779
297,1942,1031,4171,0.5465376
323,2167,324,2168,0.8612194
327,2191,943,3280,0.508439
335,2224,338,2239,0.6695715
452,3033,881,2624,0.739717
556,3771,635,4870,0.5152609
566,3861,1265,6413,0.5462732
582,4055,583,4056,1
582,4055,1019,4054,0.899489
583,4056,1019,4054,0.899489
584,4058,585,4059,0.9999999
584,4058,1020,4057,0.9655305
585,4059,1020,4057,0.9655305
586,4061,587,4062,1
586,4061,1021,4060,0.5161043
587,4062,1021,4060,0.5161043
598,4236,1263,6411,0.5609192
633,4828,1098,4827,0.7037967
650,5034,1265,6413,0.5150038
674,5517,761,1048,0.5048677
681,5775,682,5776,0.6853489
686,5822,1202,5823,0.8743742
687,5824,688,5825,0.5676654
714,7,811,1635,0.6007358
801,1522,802,1523,0.5945385
801,1522,803,1524,0.7058263
802,1523,803,1524,0.5126336
935,3210,936,3211,0.5590515
1031,4171,1032,4172,0.6933383
1101,4851,1265,6413,0.6121045
