feature_id, dup_id, rank, sim
13,471,2,0.2797
57,923,4,0.2071
365,445,139,0.0431
369,656,20,0.1663
370,1021,33,0.0910
496,2433,1,0.2169
536,2747,42,0.1175
657,504,2,0.3257
723,3497,47,0.1342
793,678,44,0.0991
824,662,4,0.1677
894,758,1,0.4011
965,862,10,0.2472
994,499,1,0.3501
995,862,25,0.1592
1071,3497,8,0.1530
1350,206,2,0.2535
1383,1048,78,0.0707
1402,847,6,0.1956
1409,917,37,0.0988
1417,1416,1,0.5681
1436,1048,3,0.3089
1460,862,3,0.1916
1618,927,2,0.1643
1680,662,4,0.1017
1735,1972,6,0.0945
1755,2517,5,0.2525
1797,1521,376,0.0370
1870,808,2,0.5377
1878,1446,3,0.1353
1921,917,4,0.2186
1951,817,323,0.0369
1998,1999,1,0.4809
2062,2947,31,0.1184
2139,445,2,0.1294
2167,2168,1,0.8612
2193,1972,2,0.4011
2219,2225,22,0.1231
2308,662,2,0.1908
2372,1099,4,0.1163
2390,691,1,0.4516
2415,2211,2,0.1815
2513,1309,3,0.4273
2523,7,2,0.3434
2560,1330,9,0.2099
2561,723,10,0.1046
2617,2211,2,0.1862
2645,1216,4,0.3239
2660,862,3,0.1949
2741,2962,31,0.0615
2765,1847,6,0.1027
2798,2947,55,0.1301
2836,2211,1,0.3461
2855,2660,5,0.1736
2887,2364,4,0.1528
2907,2906,1,0.2801
2910,1048,16,0.1078
2917,2364,1,0.2209
2960,2211,17,0.0763
3019,2364,4,0.1467
3033,2624,1,0.7397
3096,1009,12,0.1797
3152,1843,5,0.1417
3200,2225,76,0.1574
3242,1753,1,0.2504
3243,2852,2,0.1872
3439,3548,20,0.1153
3500,3361,1,0.2719
3550,3439,2,0.1551
3757,3324,1,0.4292
3761,3106,89,0.0556
3809,1048,7,0.1066
3828,1834,2,0.1694
3861,1834,6,0.2304
3933,2854,1,0.3478
4055,4054,2,0.8995
4056,4054,2,0.8995
4058,4057,2,0.9655
4059,4057,2,0.9655
4061,4060,2,0.5161
4062,4060,2,0.5161
4096,7,18,0.1794
4105,4060,97,0.1284
4175,3497,23,0.1583
4236,808,6,0.3040
4423,420,2,0.3879
4469,2947,47,0.1302
4772,4771,1,0.4200
4807,3497,4,0.1338
4828,4827,1,0.7038
4915,4763,1,0.3197
4973,808,5,0.3393
4983,1834,114,0.0722
5033,4060,6,0.2412
5034,1834,3,0.4084
5102,808,38,0.1483
5383,610,7,0.1961
5467,4470,619,0.0266
5804,1834,7,0.1990
5822,5823,1,0.8744
5924,1834,7,0.1420
