Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
21,420,1222,6107,0.5775194
62,549,542,3582,0.6045862
74,592,645,4983,0.5496204
151,965,159,995,0.5307435
174,1068,764,1067,0.8517471
285,1870,744,808,0.5346288
285,1870,1263,6411,0.6333979
289,1880,831,1895,0.511299
289,1880,832,1896,0.5514252
291,1902,835,1946,0.5909266
297,1942,1031,4171,0.5462981
304,1998,305,1999,0.5560635
323,2167,324,2168,0.8187054
335,2224,338,2239,0.7258797
445,2976,480,3200,0.5483744
452,3033,881,2624,0.7523911
582,4055,583,4056,0.9999999
582,4055,1019,4054,0.8457071
583,4056,1019,4054,0.8457071
584,4058,585,4059,1
584,4058,1020,4057,0.9610434
585,4059,1020,4057,0.9610434
586,4061,587,4062,0.9999999
633,4828,1098,4827,0.6141917
681,5775,682,5776,0.6531137
686,5822,1202,5823,0.9534998
687,5824,688,5825,0.5557203
696,6021,699,6040,0.5473436
699,6040,700,6059,0.5120637
714,7,811,1635,0.5895018
801,1522,802,1523,0.52308
801,1522,803,1524,0.6637106
935,3210,936,3211,0.5702744
1031,4171,1032,4172,0.6949512
1101,4851,1265,6413,0.5904789
