feature_id, dup_id, rank, sim
13,471,1,0.2783
57,923,6,0.2288
365,445,149,0.0481
369,656,42,0.1032
370,1021,40,0.0907
496,2433,2,0.1876
536,2747,40,0.1302
657,504,6,0.3198
723,3497,67,0.1351
793,678,48,0.0995
824,662,3,0.1646
894,758,1,0.3697
965,862,24,0.1561
994,499,1,0.3554
995,862,28,0.1333
1071,3497,10,0.1502
1350,206,2,0.2471
1383,1048,80,0.0742
1402,847,7,0.1834
1409,917,41,0.1182
1417,1416,1,0.4434
1436,1048,15,0.2719
1460,862,3,0.1900
1618,927,2,0.1654
1680,662,7,0.1029
1735,1972,30,0.0878
1755,2517,5,0.1901
1797,1521,490,0.0389
1870,808,2,0.5346
1878,1446,9,0.1130
1921,917,5,0.1797
1951,817,398,0.0323
1998,1999,1,0.5561
2062,2947,57,0.0944
2139,445,12,0.1360
2167,2168,1,0.8187
2193,1972,3,0.3464
2219,2225,24,0.1204
2308,662,2,0.1691
2372,1099,5,0.1226
2390,691,1,0.4370
2415,2211,3,0.1833
2513,1309,3,0.3683
2523,7,2,0.2755
2560,1330,6,0.2058
2561,723,21,0.1082
2617,2211,3,0.2248
2645,1216,4,0.2871
2660,862,2,0.1703
2741,2962,26,0.0676
2765,1847,9,0.0863
2798,2947,123,0.1039
2836,2211,2,0.3371
2855,2660,12,0.1059
2887,2364,3,0.1230
2907,2906,1,0.2636
2910,1048,21,0.0988
2917,2364,1,0.2007
2960,2211,18,0.0794
3019,2364,4,0.1174
3033,2624,1,0.7524
3096,1009,13,0.1835
3152,1843,9,0.1284
3200,2225,119,0.1797
3242,1753,21,0.2132
3243,2852,4,0.1863
3439,3548,18,0.1144
3500,3361,1,0.2507
3550,3439,1,0.1707
3757,3324,1,0.4510
3761,3106,96,0.0658
3809,1048,4,0.1086
3828,1834,3,0.1907
3861,1834,5,0.2281
3933,2854,1,0.3032
4055,4054,2,0.8457
4056,4054,2,0.8457
4058,4057,2,0.9610
4059,4057,2,0.9610
4061,4060,2,0.4706
4062,4060,2,0.4706
4096,7,27,0.2102
4105,4060,121,0.1382
4175,3497,50,0.1428
4236,808,20,0.2614
4423,420,2,0.3567
4469,2947,93,0.1056
4772,4771,1,0.4851
4807,3497,8,0.1398
4828,4827,1,0.6142
4915,4763,2,0.2427
4973,808,18,0.2662
4983,1834,138,0.0840
5033,4060,14,0.2354
5034,1834,2,0.3342
5102,808,99,0.1315
5383,610,33,0.1726
5467,4470,598,0.0313
5804,1834,4,0.2169
5822,5823,1,0.9535
5924,1834,5,0.1691
