Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
24,428,1164,5496,0.6060342
66,556,807,1558,0.5651218
74,592,645,4983,0.5174426
124,814,139,870,0.5106906
174,1068,764,1067,0.9319193
211,1363,309,2062,0.7088367
212,1364,552,3739,0.5372411
218,1417,792,1416,1
242,1641,812,1640,0.5799857
285,1870,1263,6411,0.6585904
304,1998,305,1999,0.6816659
323,2167,324,2168,1
327,2191,943,3280,0.5160468
369,2429,395,2605,0.7580307
384,2523,811,1635,0.5535957
389,2560,1263,6411,0.5287153
406,2687,888,2688,0.5077529
433,2907,900,2906,0.668072
469,3107,1054,4365,0.5726209
481,3204,932,3203,0.6195406
498,3299,644,4976,0.8215417
498,3299,1060,4440,0.9543688
540,3580,541,3581,0.515543
549,3711,1217,5990,0.6979908
566,3861,1265,6413,0.7160724
582,4055,583,4056,1
582,4055,1019,4054,1
583,4056,1019,4054,1
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,1020,4057,1
586,4061,587,4062,1
586,4061,1021,4060,1
587,4062,1021,4060,1
598,4236,1263,6411,0.5971195
625,4772,1087,4771,0.6159012
633,4828,1098,4827,1
643,4973,1263,6411,0.5951288
644,4976,1060,4440,0.8184296
645,4983,692,5924,0.5010411
650,5034,1265,6413,0.5942937
661,5254,662,5260,0.5076955
669,5457,711,6349,0.5600362
681,5775,682,5776,0.6346049
686,5822,1202,5823,0.8741567
786,1377,787,1378,0.5904949
800,1521,801,1522,0.847048
800,1521,802,1523,0.7833757
800,1521,803,1524,0.7824163
801,1522,802,1523,0.7583189
801,1522,803,1524,0.7573904
802,1523,803,1524,0.7004573
935,3210,936,3211,0.5876198
1031,4171,1032,4172,0.8368056
1101,4851,1265,6413,0.5790966
1153,5440,1164,5496,0.5066093
1158,5463,1267,6434,0.5219789
