feature_id, dup_id, rank, sim
13,471,35,0.0895
57,923,139,0.0273
365,445,341,0.0205
369,656,1,0.1979
370,1021,44,0.0703
496,2433,7,0.1619
536,2747,486,0.0157
657,504,18,0.1098
723,3497,35,0.0692
793,678,27,0.0830
824,662,5,0.1633
894,758,1,0.3104
965,862,1,0.4057
994,499,1,0.2393
995,862,6,0.1549
1071,3497,62,0.0832
1350,206,3,0.1864
1383,1048,68,0.0699
1402,847,15,0.1138
1409,917,151,0.0493
1417,1416,1,1.0000
1436,1048,8,0.2313
1460,862,1,0.2188
1618,927,5,0.1447
1680,662,3,0.1465
1735,1972,6,0.1081
1755,2517,4,0.2322
1797,1521,536,0.0232
1870,808,37,0.0848
1878,1446,1,0.4344
1921,917,1,0.2684
1951,817,155,0.0472
1998,1999,1,0.6817
2062,2947,12,0.2200
2139,445,3,0.1589
2167,2168,1,1.0000
2193,1972,3,0.2192
2219,2225,49,0.1108
2308,662,2,0.2064
2372,1099,131,0.0334
2390,691,1,0.3878
2415,2211,26,0.1047
2513,1309,2,0.4726
2523,7,2,0.4419
2560,1330,10,0.1726
2561,723,6,0.1109
2617,2211,1,0.2275
2645,1216,1,0.2756
2660,862,5,0.1746
2741,2962,23,0.0740
2765,1847,1,0.1345
2798,2947,5,0.2992
2836,2211,1,0.4551
2855,2660,1,0.4686
2887,2364,3,0.2514
2907,2906,1,0.6681
2910,1048,46,0.0718
2917,2364,2,0.3218
2960,2211,9,0.1166
3019,2364,4,0.1873
3033,2624,3,0.2156
3096,1009,179,0.0319
3152,1843,3,0.1574
3200,2225,5,0.1680
3242,1753,1,0.2535
3243,2852,4,0.1659
3439,3548,45,0.0626
3500,3361,2,0.1740
3550,3439,3,0.1641
3757,3324,1,0.1841
3761,3106,171,0.0326
3809,1048,3,0.1237
3828,1834,1,0.1663
3861,1834,11,0.1114
3933,2854,1,0.4569
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,119,0.0225
4105,4060,3,0.1625
4175,3497,12,0.1201
4236,808,11,0.1278
4423,420,2,0.1966
4469,2947,7,0.2427
4772,4771,1,0.6159
4807,3497,8,0.1036
4828,4827,1,1.0000
4915,4763,7,0.2146
4973,808,9,0.2627
4983,1834,21,0.0332
5033,4060,6,0.1696
5034,1834,4,0.2938
5102,808,469,0.0026
5383,610,4,0.2046
5467,4470,397,0.0217
5804,1834,655,0.0068
5822,5823,1,0.8742
5924,1834,845,0.0039
