Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
20,409,1245,6340,0.5949633
24,428,1164,5496,0.7453358
38,479,680,5726,0.5248883
57,535,777,1263,0.5027182
62,549,1236,6301,0.5016236
66,556,807,1558,0.6071821
70,570,586,4061,0.6401039
70,570,587,4062,0.6401039
70,570,1021,4060,0.6401039
73,588,1242,6335,0.5001583
74,592,566,3861,0.5305638
74,592,645,4983,0.5789096
74,592,1265,6413,0.6031173
85,647,86,649,0.5660164
85,647,789,1397,0.513969
86,649,85,647,0.5660164
88,657,135,846,0.5640312
95,691,361,2390,0.7138849
99,701,142,879,0.5791754
99,701,410,2714,0.5439359
115,781,201,1308,0.5686008
115,781,1137,5198,0.5197484
120,796,1161,5480,0.5462964
124,814,139,870,0.5964763
135,846,88,657,0.5640312
135,846,905,2929,0.5309929
138,862,151,965,0.5680075
139,870,124,814,0.5964763
142,879,99,701,0.5791754
147,923,387,2557,0.5938246
151,965,138,862,0.5680075
151,965,429,2855,0.534243
158,994,720,499,0.5321839
159,995,429,2855,0.6788448
174,1068,764,1067,0.9496984
176,1076,1266,6420,0.5131927
177,1083,910,2995,0.5111179
201,1308,115,781,0.5686008
201,1308,780,1309,0.5224397
211,1363,309,2062,0.6909804
211,1363,421,2798,0.5159735
211,1363,571,3936,0.5542707
211,1363,607,4469,0.5151431
212,1364,552,3739,0.6146379
218,1417,792,1416,0.9999999
224,1460,429,2855,0.5626296
233,1587,1133,5146,0.535901
240,1638,241,1639,0.6455011
241,1639,240,1638,0.6455011
244,1653,352,2330,0.6056378
257,1686,896,2823,0.5400538
270,1773,280,1833,0.5172215
280,1833,270,1773,0.5172215
285,1870,389,2560,0.5561827
285,1870,643,4973,0.632048
285,1870,1263,6411,0.6532498
288,1878,1252,6368,0.5422975
289,1880,832,1896,0.6228733
294,1921,749,917,0.5128823
304,1998,305,1999,0.7385445
305,1999,304,1998,0.7385445
309,2062,211,1363,0.6909804
309,2062,421,2798,0.5115975
309,2062,571,3936,0.5205447
309,2062,607,4469,0.5218663
322,2166,325,2169,0.5276983
323,2167,324,2168,1
324,2168,323,2167,1
325,2169,322,2166,0.5276983
327,2191,943,3280,0.6624995
328,2193,723,505,0.5019954
332,2211,425,2836,0.5061697
352,2330,244,1653,0.6056378
352,2330,1203,5850,0.5002326
361,2390,95,691,0.7138849
363,2402,866,2455,0.5205534
368,2424,860,2425,0.5354674
369,2429,395,2605,0.8059152
370,2433,1119,5067,0.5149363
372,2473,1080,4740,0.5336629
372,2473,1199,5800,0.5495683
380,2513,780,1309,0.6482679
384,2523,811,1635,0.5998234
387,2557,147,923,0.5938246
389,2560,285,1870,0.5561827
389,2560,598,4236,0.5344104
389,2560,643,4973,0.7070165
389,2560,1263,6411,0.824587
395,2605,369,2429,0.8059152
397,2617,442,2960,0.5803342
402,2660,429,2855,0.5504135
406,2687,888,2688,0.6467885
410,2714,99,701,0.5439359
416,2747,1015,4023,0.530333
421,2798,211,1363,0.5159735
421,2798,309,2062,0.5115975
421,2798,817,1709,0.501748
425,2836,332,2211,0.5061697
429,2855,151,965,0.534243
429,2855,159,995,0.6788448
429,2855,224,1460,0.5626296
429,2855,402,2660,0.5504135
433,2907,900,2906,0.7710828
437,2931,906,2932,0.625019
442,2960,397,2617,0.5803342
469,3107,614,4570,0.5282272
469,3107,1054,4365,0.5892214
481,3204,932,3203,0.7074811
486,3222,580,4010,0.5009684
515,3406,1094,4819,0.5092086
524,3459,1029,4152,0.5751726
534,3525,643,4973,0.5073627
534,3525,1263,6411,0.5492386
535,3529,844,2087,0.5496896
540,3580,541,3581,0.5440807
541,3581,540,3580,0.5440807
542,3582,612,4540,0.5085474
552,3739,212,1364,0.6146379
566,3861,74,592,0.5305638
566,3861,645,4983,0.734889
566,3861,650,5034,0.6159689
566,3861,692,5924,0.5087197
566,3861,1101,4851,0.5736541
566,3861,1265,6413,0.7594332
570,3933,898,2854,0.7648693
571,3936,211,1363,0.5542707
571,3936,309,2062,0.5205447
571,3936,1154,5441,0.6113734
580,4010,486,3222,0.5009684
582,4055,583,4056,0.9999999
582,4055,1019,4054,0.9999999
583,4056,582,4055,0.9999999
583,4056,1019,4054,0.9999999
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,584,4058,1
585,4059,1020,4057,1
586,4061,70,570,0.6401039
586,4061,587,4062,1
586,4061,1021,4060,1
587,4062,70,570,0.6401039
587,4062,586,4061,1
587,4062,1021,4060,1
598,4236,389,2560,0.5344104
598,4236,643,4973,0.6140574
598,4236,1263,6411,0.6367671
607,4469,211,1363,0.5151431
607,4469,309,2062,0.5218663
607,4469,817,1709,0.5998261
612,4540,542,3582,0.5085474
614,4570,469,3107,0.5282272
625,4772,1087,4771,0.7457972
625,4772,1088,4773,0.5364182
629,4796,1146,5379,0.7004073
633,4828,1098,4827,0.9999999
641,4964,685,5813,0.5664487
643,4973,285,1870,0.632048
643,4973,389,2560,0.7070165
643,4973,534,3525,0.5073627
643,4973,598,4236,0.6140574
643,4973,653,5102,0.5438173
643,4973,1263,6411,0.8248314
645,4983,74,592,0.5789096
645,4983,566,3861,0.734889
645,4983,650,5034,0.74357
645,4983,692,5924,0.6115452
645,4983,1101,4851,0.7307279
645,4983,1265,6413,0.9154805
650,5034,566,3861,0.6159689
650,5034,645,4983,0.74357
650,5034,692,5924,0.5480983
650,5034,1101,4851,0.588723
650,5034,1265,6413,0.7810479
653,5102,643,4973,0.5438173
653,5102,1263,6411,0.5770246
669,5457,711,6349,0.6202291
680,5726,38,479,0.5248883
681,5775,682,5776,0.6711622
682,5776,681,5775,0.6711622
683,5803,1264,6412,0.5941929
685,5813,641,4964,0.5664487
686,5822,1202,5823,0.8929003
692,5924,566,3861,0.5087197
692,5924,645,4983,0.6115452
692,5924,650,5034,0.5480983
692,5924,1265,6413,0.6519207
708,6321,1264,6412,0.5592154
711,6349,669,5457,0.6202291
714,7,811,1635,0.5543308
720,499,158,994,0.5321839
723,505,328,2193,0.5019954
740,717,877,2600,0.5237487
749,917,294,1921,0.5128823
764,1067,174,1068,0.9496984
769,1183,1205,5881,0.5165796
777,1263,57,535,0.5027182
780,1309,201,1308,0.5224397
780,1309,380,2513,0.6482679
786,1377,787,1378,0.6070025
787,1378,786,1377,0.6070025
789,1397,85,647,0.513969
792,1416,218,1417,0.9999999
800,1521,801,1522,0.886349
800,1521,802,1523,0.8352905
800,1521,803,1524,0.8115059
801,1522,800,1521,0.886349
801,1522,802,1523,0.81024
801,1522,803,1524,0.787169
802,1523,800,1521,0.8352905
802,1523,801,1522,0.81024
802,1523,803,1524,0.7418238
