feature_id, dup_id, rank, sim
13,471,6,0.2632
57,923,101,0.0489
365,445,25,0.1252
369,656,1,0.1992
370,1021,42,0.1053
496,2433,6,0.2174
536,2747,410,0.0297
657,504,52,0.0914
723,3497,50,0.0910
793,678,11,0.1677
824,662,2,0.3039
894,758,1,0.4433
965,862,1,0.5680
994,499,1,0.5322
995,862,5,0.2837
1071,3497,36,0.1364
1350,206,14,0.1767
1383,1048,49,0.1525
1402,847,1,0.4760
1409,917,247,0.0518
1417,1416,1,1.0000
1436,1048,2,0.4248
1460,862,3,0.3973
1618,927,1,0.2574
1680,662,11,0.1723
1735,1972,5,0.2807
1755,2517,3,0.3534
1797,1521,110,0.0833
1870,808,12,0.2413
1878,1446,6,0.3945
1921,917,1,0.5129
1951,817,5,0.2459
1998,1999,1,0.7385
2062,2947,9,0.3169
2139,445,2,0.2881
2167,2168,1,1.0000
2193,1972,3,0.3324
2219,2225,27,0.1739
2308,662,5,0.2175
2372,1099,20,0.0987
2390,691,1,0.7139
2415,2211,99,0.1036
2513,1309,1,0.6483
2523,7,2,0.4697
2560,1330,8,0.3600
2561,723,15,0.1531
2617,2211,2,0.4883
2645,1216,1,0.4418
2660,862,5,0.3051
2741,2962,10,0.1774
2765,1847,1,0.1741
2798,2947,6,0.4044
2836,2211,1,0.5062
2855,2660,3,0.5504
2887,2364,3,0.2934
2907,2906,1,0.7711
2910,1048,3,0.2598
2917,2364,1,0.3467
2960,2211,2,0.4047
3019,2364,5,0.2066
3033,2624,5,0.2165
3096,1009,14,0.1980
3152,1843,4,0.2092
3200,2225,5,0.2202
3242,1753,1,0.3532
3243,2852,4,0.2793
3439,3548,61,0.0758
3500,3361,1,0.3674
3550,3439,3,0.2354
3757,3324,1,0.2545
3761,3106,59,0.0857
3809,1048,1,0.3240
3828,1834,3,0.3965
3861,1834,9,0.2934
3933,2854,1,0.7649
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,3,0.2136
4105,4060,3,0.3259
4175,3497,10,0.1657
4236,808,11,0.2305
4423,420,2,0.2845
4469,2947,5,0.4618
4772,4771,1,0.7458
4807,3497,9,0.1415
4828,4827,1,1.0000
4915,4763,1,0.4788
4973,808,10,0.3042
4983,1834,8,0.3977
5033,4060,26,0.1692
5034,1834,9,0.3042
5102,808,29,0.2047
5383,610,6,0.2161
5467,4470,267,0.0347
5804,1834,5,0.3686
5822,5823,1,0.8929
5924,1834,9,0.2486
