feature_id, dup_id, rank, sim
13,471,4,0.2406
57,923,69,0.0609
365,445,27,0.1222
369,656,4,0.1394
370,1021,71,0.0986
496,2433,23,0.1765
536,2747,228,0.0462
657,504,45,0.1055
723,3497,56,0.0918
793,678,23,0.1342
824,662,1,0.2892
894,758,1,0.3585
965,862,2,0.4286
994,499,1,0.4650
995,862,5,0.2104
1071,3497,34,0.1378
1350,206,25,0.1378
1383,1048,41,0.1373
1402,847,1,0.4173
1409,917,100,0.0929
1417,1416,1,1.0000
1436,1048,2,0.3625
1460,862,2,0.3380
1618,927,1,0.2567
1680,662,6,0.1770
1735,1972,7,0.1599
1755,2517,5,0.2861
1797,1521,161,0.0809
1870,808,16,0.1959
1878,1446,5,0.3342
1921,917,1,0.3958
1951,817,13,0.1816
1998,1999,1,0.8960
2062,2947,19,0.1944
2139,445,13,0.2284
2167,2168,1,1.0000
2193,1972,4,0.2898
2219,2225,45,0.1565
2308,662,4,0.2044
2372,1099,82,0.0676
2390,691,1,0.7050
2415,2211,60,0.1215
2513,1309,1,0.5492
2523,7,2,0.3438
2560,1330,12,0.2635
2561,723,14,0.1422
2617,2211,1,0.4720
2645,1216,1,0.2781
2660,862,4,0.2658
2741,2962,9,0.1643
2765,1847,5,0.1248
2798,2947,11,0.2200
2836,2211,1,0.5759
2855,2660,3,0.4494
2887,2364,2,0.2204
2907,2906,1,0.9052
2910,1048,10,0.1708
2917,2364,1,0.2653
2960,2211,2,0.3645
3019,2364,6,0.1464
3033,2624,4,0.1640
3096,1009,17,0.1680
3152,1843,7,0.1845
3200,2225,9,0.2160
3242,1753,2,0.2695
3243,2852,3,0.2807
3439,3548,57,0.0806
3500,3361,1,0.2521
3550,3439,1,0.2555
3757,3324,1,0.2792
3761,3106,39,0.1002
3809,1048,1,0.2267
3828,1834,5,0.2887
3861,1834,10,0.2142
3933,2854,1,0.7058
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,3,0.2477
4105,4060,3,0.2913
4175,3497,9,0.1500
4236,808,13,0.1727
4423,420,2,0.1885
4469,2947,8,0.2946
4772,4771,1,0.9061
4807,3497,8,0.1519
4828,4827,1,1.0000
4915,4763,1,0.3515
4973,808,12,0.2646
4983,1834,7,0.3496
5033,4060,35,0.1514
5034,1834,10,0.2199
5102,808,34,0.1509
5383,610,14,0.1457
5467,4470,207,0.0428
5804,1834,5,0.2645
5822,5823,1,0.9672
5924,1834,10,0.1864
