Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
24,428,1164,5496,0.5512876
58,536,88,657,0.5005873
66,556,807,1558,0.5940627
174,1068,764,1067,0.9841899
211,1363,212,1364,0.5820775
211,1363,309,2062,0.8500531
212,1364,309,2062,0.5478297
218,1417,792,1416,1
240,1638,241,1639,0.5824845
241,1639,812,1640,0.5944492
279,1824,812,1640,0.5111572
285,1870,643,4973,0.5410607
285,1870,1263,6411,0.5368552
304,1998,305,1999,0.904138
322,2166,325,2169,0.5066865
323,2167,324,2168,1
328,2193,689,5837,0.5020739
332,2211,425,2836,0.5426983
351,2328,812,1640,0.572975
389,2560,643,4973,0.6357461
389,2560,1263,6411,0.7405885
406,2687,888,2688,0.5620185
433,2907,900,2906,0.9134261
437,2931,906,2932,0.5821788
469,3107,1054,4365,0.5721957
481,3204,932,3203,0.7524894
498,3299,644,4976,0.7928057
498,3299,1060,4440,0.950572
549,3711,1217,5990,0.7152392
566,3861,645,4983,0.5169975
566,3861,1265,6413,0.6097361
570,3933,898,2854,0.6770133
582,4055,583,4056,1
582,4055,1019,4054,1
583,4056,1019,4054,1
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,1020,4057,1
586,4061,587,4062,1
586,4061,1021,4060,1
587,4062,1021,4060,1
625,4772,1087,4771,0.8863939
629,4796,1146,5379,0.5725427
633,4828,1098,4827,1
643,4973,1263,6411,0.7367344
644,4976,1060,4440,0.7876852
645,4983,650,5034,0.5287387
645,4983,1101,4851,0.5853456
645,4983,1265,6413,0.7808052
650,5034,1265,6413,0.6077738
661,5254,662,5260,0.5784512
681,5775,682,5776,0.568779
686,5822,1202,5823,0.9638487
708,6321,1264,6412,0.5063957
786,1377,787,1378,0.6032156
800,1521,801,1522,0.8461695
800,1521,802,1523,0.7970839
800,1521,803,1524,0.8025762
801,1522,802,1523,0.8154039
801,1522,803,1524,0.8210227
802,1523,803,1524,0.7733958
935,3210,936,3211,0.6087766
1031,4171,1032,4172,0.830507
1101,4851,1265,6413,0.664628
