feature_id, dup_id, rank, sim
13,471,15,0.1246
57,923,38,0.0568
365,445,163,0.0468
369,656,2,0.1460
370,1021,49,0.0851
496,2433,12,0.1530
536,2747,386,0.0243
657,504,16,0.1381
723,3497,38,0.0737
793,678,38,0.0969
824,662,1,0.2186
894,758,1,0.2319
965,862,2,0.3854
994,499,1,0.2591
995,862,5,0.1835
1071,3497,27,0.1147
1350,206,13,0.1405
1383,1048,42,0.1081
1402,847,3,0.2902
1409,917,41,0.0980
1417,1416,1,1.0000
1436,1048,10,0.2238
1460,862,3,0.2515
1618,927,1,0.2268
1680,662,2,0.1630
1735,1972,9,0.1088
1755,2517,5,0.1749
1797,1521,496,0.0379
1870,808,18,0.1720
1878,1446,7,0.2334
1921,917,1,0.3151
1951,817,8,0.1511
1998,1999,1,0.9041
2062,2947,26,0.1229
2139,445,14,0.1796
2167,2168,1,1.0000
2193,1972,5,0.1732
2219,2225,64,0.1151
2308,662,3,0.1675
2372,1099,55,0.0641
2390,691,1,0.4380
2415,2211,21,0.1240
2513,1309,1,0.4696
2523,7,2,0.3307
2560,1330,15,0.1943
2561,723,6,0.1307
2617,2211,1,0.4874
2645,1216,2,0.1686
2660,862,5,0.2211
2741,2962,10,0.1143
2765,1847,4,0.0865
2798,2947,22,0.1331
2836,2211,1,0.5427
2855,2660,5,0.3159
2887,2364,3,0.1606
2907,2906,1,0.9134
2910,1048,58,0.0716
2917,2364,2,0.2481
2960,2211,10,0.1494
3019,2364,4,0.1404
3033,2624,5,0.1442
3096,1009,15,0.1455
3152,1843,20,0.1117
3200,2225,5,0.2043
3242,1753,1,0.2490
3243,2852,5,0.2302
3439,3548,53,0.0728
3500,3361,1,0.2656
3550,3439,1,0.2415
3757,3324,1,0.2408
3761,3106,206,0.0391
3809,1048,24,0.0807
3828,1834,3,0.2633
3861,1834,9,0.1962
3933,2854,1,0.6770
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,79,0.0399
4105,4060,3,0.2287
4175,3497,13,0.1135
4236,808,11,0.1494
4423,420,2,0.1200
4469,2947,13,0.1871
4772,4771,1,0.8864
4807,3497,10,0.1184
4828,4827,1,1.0000
4915,4763,2,0.3344
4973,808,11,0.2223
4983,1834,7,0.3180
5033,4060,12,0.1616
5034,1834,10,0.1994
5102,808,23,0.1407
5383,610,6,0.1509
5467,4470,373,0.0251
5804,1834,7,0.2360
5822,5823,1,0.9638
5924,1834,11,0.1594
