Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
66,556,807,1558,0.5748771
174,1068,764,1067,0.9790184
211,1363,212,1364,0.5870225
211,1363,309,2062,0.8547769
212,1364,309,2062,0.553327
218,1417,792,1416,1
240,1638,241,1639,0.5737184
241,1639,812,1640,0.5653213
285,1870,1263,6411,0.5031412
304,1998,305,1999,0.8752698
323,2167,324,2168,1
332,2211,425,2836,0.5027348
335,2224,338,2239,0.5079675
389,2560,1263,6411,0.5708119
433,2907,900,2906,0.8705969
469,3107,1054,4365,0.5620513
481,3204,932,3203,0.7640656
498,3299,644,4976,0.831358
498,3299,1060,4440,0.9575499
549,3711,1217,5990,0.7268703
566,3861,1265,6413,0.575009
582,4055,583,4056,1
582,4055,1019,4054,1
583,4056,1019,4054,1
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,1020,4057,1
586,4061,587,4062,0.9999999
586,4061,1021,4060,0.9999999
587,4062,1021,4060,0.9999999
625,4772,1087,4771,0.8536663
633,4828,1098,4827,1
643,4973,1263,6411,0.6065246
644,4976,1060,4440,0.823422
650,5034,1265,6413,0.5265834
661,5254,662,5260,0.620475
681,5775,682,5776,0.5669913
686,5822,1202,5823,0.9613001
786,1377,787,1378,0.6035294
800,1521,801,1522,0.8429964
800,1521,802,1523,0.791793
800,1521,803,1524,0.7910032
801,1522,802,1523,0.8057883
801,1522,803,1524,0.8049847
802,1523,803,1524,0.7560902
935,3210,936,3211,0.6012118
1031,4171,1032,4172,0.8670242
1101,4851,1265,6413,0.5539906
