feature_id, dup_id, rank, sim
13,471,12,0.1204
57,923,97,0.0348
365,445,451,0.0215
369,656,2,0.1387
370,1021,48,0.0763
496,2433,41,0.1194
536,2747,341,0.0240
657,504,12,0.1252
723,3497,30,0.0738
793,678,23,0.0953
824,662,3,0.1698
894,758,1,0.2203
965,862,4,0.2232
994,499,1,0.1984
995,862,20,0.0911
1071,3497,86,0.0827
1350,206,6,0.1505
1383,1048,66,0.0754
1402,847,33,0.0664
1409,917,47,0.0831
1417,1416,1,1.0000
1436,1048,8,0.2092
1460,862,1,0.2146
1618,927,3,0.1468
1680,662,2,0.1541
1735,1972,20,0.0745
1755,2517,7,0.1601
1797,1521,506,0.0315
1870,808,75,0.0658
1878,1446,1,0.3390
1921,917,1,0.2357
1951,817,142,0.0501
1998,1999,1,0.8753
2062,2947,24,0.1216
2139,445,14,0.1691
2167,2168,1,1.0000
2193,1972,4,0.1708
2219,2225,51,0.1069
2308,662,1,0.1876
2372,1099,262,0.0273
2390,691,1,0.4095
2415,2211,16,0.1202
2513,1309,2,0.4215
2523,7,2,0.3232
2560,1330,14,0.1486
2561,723,7,0.1072
2617,2211,1,0.3154
2645,1216,2,0.1671
2660,862,12,0.1147
2741,2962,13,0.0856
2765,1847,3,0.0873
2798,2947,21,0.1282
2836,2211,1,0.5027
2855,2660,3,0.3183
2887,2364,5,0.1283
2907,2906,1,0.8706
2910,1048,54,0.0685
2917,2364,2,0.2081
2960,2211,6,0.1417
3019,2364,11,0.1013
3033,2624,4,0.1380
3096,1009,138,0.0482
3152,1843,17,0.1172
3200,2225,3,0.1767
3242,1753,1,0.2283
3243,2852,2,0.1865
3439,3548,44,0.0701
3500,3361,5,0.1466
3550,3439,1,0.1939
3757,3324,1,0.2164
3761,3106,192,0.0375
3809,1048,17,0.0813
3828,1834,1,0.1648
3861,1834,7,0.1214
3933,2854,1,0.4420
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,77,0.0368
4105,4060,3,0.2133
4175,3497,11,0.1085
4236,808,14,0.1092
4423,420,2,0.1314
4469,2947,16,0.1418
4772,4771,1,0.8537
4807,3497,8,0.1135
4828,4827,1,1.0000
4915,4763,14,0.1231
4973,808,9,0.2227
4983,1834,15,0.0471
5033,4060,13,0.1528
5034,1834,5,0.2074
5102,808,518,0.0023
5383,610,7,0.1287
5467,4470,359,0.0288
5804,1834,686,0.0090
5822,5823,1,0.9613
5924,1834,872,0.0055
