Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
66,556,807,1558,0.579387
174,1068,764,1067,0.9790195
211,1363,212,1364,0.5870703
211,1363,309,2062,0.8547997
212,1364,309,2062,0.5533798
218,1417,792,1416,1
240,1638,241,1639,0.5737025
241,1639,812,1640,0.5654189
285,1870,1263,6411,0.5028673
304,1998,305,1999,0.8754513
323,2167,324,2168,1
332,2211,425,2836,0.5028738
335,2224,338,2239,0.507971
389,2560,1263,6411,0.5705649
433,2907,900,2906,0.8259116
469,3107,1054,4365,0.5619687
481,3204,932,3203,0.7640908
566,3861,1265,6413,0.5748734
582,4055,583,4056,1
582,4055,1019,4054,1
583,4056,1019,4054,1
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,1020,4057,1
586,4061,587,4062,1
586,4061,1021,4060,1
587,4062,1021,4060,1
625,4772,1087,4771,0.8536776
633,4828,1098,4827,0.9999999
643,4973,1263,6411,0.6063766
650,5034,1265,6413,0.5265805
661,5254,662,5260,0.6204309
681,5775,682,5776,0.5669732
686,5822,1202,5823,0.9613706
786,1377,787,1378,0.6035295
800,1521,801,1522,0.8429723
800,1521,802,1523,0.791787
800,1521,803,1524,0.7909979
801,1522,802,1523,0.8058529
801,1522,803,1524,0.80505
802,1523,803,1524,0.7561672
935,3210,936,3211,0.5571368
1031,4171,1032,4172,0.86702
1101,4851,1265,6413,0.553914
