feature_id, dup_id, rank, sim
13,471,12,0.1203
57,923,98,0.0348
365,445,455,0.0215
369,656,2,0.1387
370,1021,51,0.0763
496,2433,41,0.1193
536,2747,346,0.0240
657,504,12,0.1252
723,3497,30,0.0738
793,678,23,0.0951
824,662,3,0.1700
894,758,1,0.2203
965,862,4,0.2232
994,499,1,0.1984
995,862,20,0.0911
1071,3497,88,0.0828
1350,206,7,0.1503
1383,1048,67,0.0753
1402,847,34,0.0664
1409,917,48,0.0831
1417,1416,1,1.0000
1436,1048,8,0.2092
1460,862,1,0.2145
1618,927,3,0.1420
1680,662,2,0.1542
1735,1972,20,0.0745
1755,2517,7,0.1600
1797,1521,505,0.0315
1870,808,75,0.0659
1878,1446,1,0.3390
1921,917,1,0.2345
1951,817,144,0.0501
1998,1999,1,0.8755
2062,2947,27,0.1215
2139,445,14,0.1690
2167,2168,1,1.0000
2193,1972,5,0.1708
2219,2225,52,0.1070
2308,662,1,0.1879
2372,1099,270,0.0273
2390,691,1,0.4096
2415,2211,16,0.1203
2513,1309,1,0.4217
2523,7,2,0.3232
2560,1330,14,0.1485
2561,723,7,0.1073
2617,2211,1,0.3154
2645,1216,2,0.1680
2660,862,12,0.1145
2741,2962,12,0.0847
2765,1847,3,0.0873
2798,2947,22,0.1281
2836,2211,1,0.5029
2855,2660,3,0.3178
2887,2364,5,0.1283
2907,2906,1,0.8259
2910,1048,55,0.0685
2917,2364,2,0.2081
2960,2211,7,0.1414
3019,2364,11,0.1013
3033,2624,4,0.1374
3096,1009,138,0.0482
3152,1843,16,0.1175
3200,2225,3,0.1768
3242,1753,1,0.2301
3243,2852,2,0.1865
3439,3548,46,0.0702
3500,3361,5,0.1465
3550,3439,1,0.1941
3757,3324,1,0.2162
3761,3106,190,0.0376
3809,1048,17,0.0812
3828,1834,1,0.1648
3861,1834,7,0.1214
3933,2854,1,0.4420
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,78,0.0369
4105,4060,3,0.2134
4175,3497,11,0.1086
4236,808,14,0.1091
4423,420,2,0.1313
4469,2947,16,0.1417
4772,4771,1,0.8537
4807,3497,8,0.1135
4828,4827,1,1.0000
4915,4763,15,0.1230
4973,808,9,0.2227
4983,1834,15,0.0471
5033,4060,14,0.1530
5034,1834,5,0.2074
5102,808,522,0.0023
5383,610,7,0.1288
5467,4470,354,0.0289
5804,1834,690,0.0090
5822,5823,1,0.9614
5924,1834,876,0.0055
