Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
20,409,1245,6340,0.5169811
24,428,1164,5496,0.6542037
62,549,1236,6301,0.5022123
66,556,807,1558,0.6080726
70,570,586,4061,0.6066899
70,570,587,4062,0.6066899
70,570,1021,4060,0.6066899
74,592,1265,6413,0.5358872
85,647,86,649,0.5617285
86,649,85,647,0.5617285
88,657,135,846,0.5146724
95,691,361,2390,0.7050426
99,701,142,879,0.5630282
115,781,201,1308,0.5039447
115,781,1137,5198,0.5291386
135,846,88,657,0.5146724
142,879,99,701,0.5630282
147,923,387,2557,0.5155001
159,995,429,2855,0.5572417
174,1068,764,1067,0.9835075
201,1308,115,781,0.5039447
201,1308,780,1309,0.5015926
211,1363,212,1364,0.5452
211,1363,309,2062,0.8531517
211,1363,571,3936,0.5317997
211,1363,607,4469,0.511757
212,1364,211,1363,0.5452
212,1364,309,2062,0.5258684
218,1417,792,1416,1
233,1587,1133,5146,0.5464415
240,1638,241,1639,0.7402855
240,1638,812,1640,0.5282835
241,1639,240,1638,0.7402855
241,1639,812,1640,0.5545641
279,1824,812,1640,0.6140805
285,1870,643,4973,0.548083
285,1870,1263,6411,0.5414321
289,1880,832,1896,0.5503593
290,1892,1140,5273,0.509331
304,1998,305,1999,0.896008
305,1999,304,1998,0.896008
309,2062,211,1363,0.8531517
309,2062,212,1364,0.5258684
309,2062,607,4469,0.512401
322,2166,325,2169,0.5348036
323,2167,324,2168,0.9999999
324,2168,323,2167,0.9999999
325,2169,322,2166,0.5348036
327,2191,943,3280,0.6123781
332,2211,425,2836,0.5758941
351,2328,812,1640,0.6165812
352,2330,1203,5850,0.5471121
361,2390,95,691,0.7050426
368,2424,860,2425,0.524666
369,2429,395,2605,0.5108705
370,2433,453,3040,0.5129114
370,2433,1119,5067,0.5155427
380,2513,780,1309,0.5492231
387,2557,147,923,0.5155001
389,2560,643,4973,0.647405
389,2560,1263,6411,0.7664405
395,2605,369,2429,0.5108705
406,2687,888,2688,0.5972772
425,2836,332,2211,0.5758941
429,2855,159,995,0.5572417
433,2907,900,2906,0.905194
437,2931,906,2932,0.6238154
453,3040,370,2433,0.5129114
469,3107,1054,4365,0.5790166
481,3204,932,3203,0.8004561
524,3459,1029,4152,0.5110478
542,3582,612,4540,0.5004755
566,3861,645,4983,0.5905432
566,3861,1265,6413,0.6303701
570,3933,898,2854,0.7058467
571,3936,211,1363,0.5317997
582,4055,583,4056,1
582,4055,1019,4054,1
583,4056,582,4055,1
583,4056,1019,4054,1
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,584,4058,1
585,4059,1020,4057,1
586,4061,70,570,0.6066899
586,4061,587,4062,1
586,4061,1021,4060,1
587,4062,70,570,0.6066899
587,4062,586,4061,1
587,4062,1021,4060,1
607,4469,211,1363,0.511757
607,4469,309,2062,0.512401
612,4540,542,3582,0.5004755
625,4772,1087,4771,0.9060817
629,4796,1146,5379,0.631443
633,4828,1098,4827,1
643,4973,285,1870,0.548083
643,4973,389,2560,0.647405
643,4973,1263,6411,0.7487935
645,4983,566,3861,0.5905432
645,4983,650,5034,0.5732524
645,4983,1101,4851,0.6787246
645,4983,1265,6413,0.8296837
650,5034,645,4983,0.5732524
650,5034,1265,6413,0.6343299
661,5254,662,5260,0.5575649
662,5260,661,5254,0.5575649
669,5457,711,6349,0.5330667
681,5775,682,5776,0.6045986
682,5776,681,5775,0.6045986
683,5803,1264,6412,0.6038073
686,5822,1202,5823,0.9671798
692,5924,1265,6413,0.5627683
708,6321,1264,6412,0.5113855
711,6349,669,5457,0.5330667
764,1067,174,1068,0.9835075
780,1309,201,1308,0.5015926
780,1309,380,2513,0.5492231
786,1377,787,1378,0.6274754
787,1378,786,1377,0.6274754
792,1416,218,1417,1
800,1521,801,1522,0.8841212
800,1521,802,1523,0.842875
800,1521,803,1524,0.8231732
801,1522,800,1521,0.8841212
801,1522,802,1523,0.8469535
801,1522,803,1524,0.8271564
802,1523,800,1521,0.842875
802,1523,801,1522,0.8469535
802,1523,803,1524,0.7885678
803,1524,800,1521,0.8231732
803,1524,801,1522,0.8271564
803,1524,802,1523,0.7885678
807,1558,66,556,0.6080726
812,1640,240,1638,0.5282835
812,1640,241,1639,0.5545641
812,1640,279,1824,0.6140805
812,1640,351,2328,0.6165812
826,1872,840,2009,0.5461097
831,1895,832,1896,0.5518938
832,1896,289,1880,0.5503593
832,1896,831,1895,0.5518938
834,1898,1209,5902,0.5072506
840,2009,826,1872,0.5461097
860,2425,368,2424,0.524666
888,2688,406,2687,0.5972772
898,2854,570,3933,0.7058467
900,2906,433,2907,0.905194
906,2932,437,2931,0.6238154
932,3203,481,3204,0.8004561
935,3210,936,3211,0.5765732
936,3211,935,3210,0.5765732
943,3280,327,2191,0.6123781
1019,4054,582,4055,1
1019,4054,583,4056,1
1020,4057,584,4058,1
1020,4057,585,4059,1
1021,4060,70,570,0.6066899
1021,4060,586,4061,1
1021,4060,587,4062,1
1029,4152,524,3459,0.5110478
1031,4171,1032,4172,0.7990311
1032,4172,1031,4171,0.7990311
1054,4365,469,3107,0.5790166
1080,4740,1199,5800,0.5077326
1087,4771,625,4772,0.9060817
1098,4827,633,4828,1
1101,4851,645,4983,0.6787246
1101,4851,1265,6413,0.6845226
1119,5067,370,2433,0.5155427
1122,5093,1252,6368,0.5309754
1133,5146,233,1587,0.5464415
1137,5198,115,781,0.5291386
1140,5273,290,1892,0.509331
1146,5379,629,4796,0.631443
1164,5496,24,428,0.6542037
1165,5530,1169,5566,0.5017502
1169,5566,1165,5530,0.5017502
1199,5800,1080,4740,0.5077326
1202,5823,686,5822,0.9671798
1203,5850,352,2330,0.5471121
1209,5902,834,1898,0.5072506
1236,6301,62,549,0.5022123
1245,6340,20,409,0.5169811
1252,6368,1122,5093,0.5309754
1263,6411,285,1870,0.5414321
1263,6411,389,2560,0.7664405
1263,6411,643,4973,0.7487935
1264,6412,683,5803,0.6038073
1264,6412,708,6321,0.5113855
