Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
24,428,1164,5496,0.6047053
66,556,807,1558,0.5912796
95,691,361,2390,0.6662486
159,995,429,2855,0.5058342
174,1068,764,1067,0.9775671
211,1363,212,1364,0.5512478
211,1363,309,2062,0.8601466
211,1363,571,3936,0.5244346
211,1363,607,4469,0.5031053
212,1364,309,2062,0.5339792
218,1417,792,1416,1
240,1638,241,1639,0.7336198
241,1639,812,1640,0.5223575
279,1824,812,1640,0.5786691
285,1870,1263,6411,0.5085374
289,1880,832,1896,0.5004768
304,1998,305,1999,0.8625152
309,2062,607,4469,0.5027885
323,2167,324,2168,1
327,2191,943,3280,0.5813473
332,2211,425,2836,0.5323682
335,2224,338,2239,0.5013466
368,2424,860,2425,0.5248889
370,2433,1119,5067,0.5267012
380,2513,780,1309,0.5196067
389,2560,1263,6411,0.57152
406,2687,888,2688,0.5542448
433,2907,900,2906,0.8778244
437,2931,906,2932,0.5419242
469,3107,1054,4365,0.5777851
481,3204,932,3203,0.795765
498,3299,644,4976,0.8279258
498,3299,1060,4440,0.9573489
549,3711,1217,5990,0.7386209
566,3861,1265,6413,0.5905248
570,3933,898,2854,0.5081874
582,4055,583,4056,0.9999999
582,4055,1019,4054,0.9999999
583,4056,1019,4054,0.9999999
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,1020,4057,1
586,4061,587,4062,1
586,4061,1021,4060,1
587,4062,1021,4060,1
625,4772,1087,4771,0.8683314
633,4828,1098,4827,1
643,4973,1263,6411,0.6093837
644,4976,1060,4440,0.818839
650,5034,1265,6413,0.5436925
661,5254,662,5260,0.6137506
681,5775,682,5776,0.6030014
686,5822,1202,5823,0.9641168
754,944,882,2629,0.504978
786,1377,787,1378,0.6323752
800,1521,801,1522,0.8818686
800,1521,802,1523,0.839803
800,1521,803,1524,0.8105228
801,1522,802,1523,0.841262
801,1522,803,1524,0.8119308
802,1523,803,1524,0.7732014
826,1872,840,2009,0.54909
831,1895,832,1896,0.5369139
935,3210,936,3211,0.6072177
1031,4171,1032,4172,0.8504416
1101,4851,1265,6413,0.5774435
