feature_id, dup_id, rank, sim
13,471,4,0.2307
57,923,150,0.0392
365,445,39,0.0943
369,656,3,0.1406
370,1021,64,0.0901
496,2433,37,0.1447
536,2747,181,0.0428
657,504,25,0.1045
723,3497,61,0.0832
793,678,14,0.1273
824,662,3,0.2342
894,758,1,0.2508
965,862,4,0.2552
994,499,1,0.3529
995,862,11,0.1184
1071,3497,130,0.0884
1350,206,15,0.1441
1383,1048,53,0.1057
1402,847,62,0.0625
1409,917,127,0.0750
1417,1416,1,1.0000
1436,1048,3,0.3440
1460,862,1,0.2664
1618,927,4,0.1770
1680,662,7,0.1553
1735,1972,7,0.1300
1755,2517,5,0.2725
1797,1521,153,0.0692
1870,808,119,0.0575
1878,1446,1,0.3818
1921,917,1,0.2616
1951,817,179,0.0592
1998,1999,1,0.8625
2062,2947,18,0.1900
2139,445,18,0.1500
2167,2168,1,1.0000
2193,1972,3,0.2838
2219,2225,42,0.1375
2308,662,2,0.2142
2372,1099,380,0.0271
2390,691,1,0.6662
2415,2211,45,0.1156
2513,1309,1,0.5196
2523,7,2,0.3333
2560,1330,11,0.1963
2561,723,11,0.1331
2617,2211,2,0.2984
2645,1216,2,0.2590
2660,862,9,0.1622
2741,2962,12,0.1200
2765,1847,3,0.1157
2798,2947,14,0.1722
2836,2211,1,0.5324
2855,2660,2,0.4000
2887,2364,4,0.1770
2907,2906,1,0.8778
2910,1048,15,0.1434
2917,2364,2,0.2262
2960,2211,2,0.3099
3019,2364,20,0.1001
3033,2624,4,0.1592
3096,1009,185,0.0544
3152,1843,6,0.1856
3200,2225,7,0.1833
3242,1753,2,0.2422
3243,2852,2,0.2155
3439,3548,54,0.0773
3500,3361,16,0.1359
3550,3439,1,0.2141
3757,3324,1,0.2492
3761,3106,30,0.0924
3809,1048,4,0.1647
3828,1834,1,0.1794
3861,1834,9,0.1329
3933,2854,1,0.5082
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,3,0.2326
4105,4060,3,0.2455
4175,3497,12,0.1285
4236,808,13,0.1161
4423,420,2,0.1763
4469,2947,8,0.2334
4772,4771,1,0.8683
4807,3497,17,0.1222
4828,4827,1,1.0000
4915,4763,19,0.1427
4973,808,7,0.2638
4983,1834,34,0.0502
5033,4060,33,0.1386
5034,1834,4,0.2290
5102,808,604,0.0021
5383,610,20,0.1198
5467,4470,167,0.0505
5804,1834,727,0.0100
5822,5823,1,0.9641
5924,1834,932,0.0062
