Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
24,428,1164,5496,0.5077925
58,536,88,657,0.5519052
66,556,807,1558,0.653102
74,592,645,4983,0.5142148
88,657,905,2929,0.5083678
174,1068,764,1067,0.9764821
211,1363,212,1364,0.6916512
211,1363,309,2062,0.8628814
212,1364,309,2062,0.5968127
218,1417,792,1416,1
240,1638,241,1639,0.6041595
241,1639,812,1640,0.5697251
242,1641,812,1640,0.5307384
285,1870,1263,6411,0.5896441
304,1998,305,1999,0.8606522
323,2167,324,2168,0.9999999
327,2191,943,3280,0.5114126
332,2211,425,2836,0.62117
335,2224,338,2239,0.5078725
369,2429,395,2605,0.6494644
380,2513,944,3309,0.5296386
384,2523,811,1635,0.5119092
389,2560,643,4973,0.539835
389,2560,1263,6411,0.6335118
431,2877,571,3936,0.6568007
433,2907,900,2906,0.8541961
437,2931,906,2932,0.5409394
469,3107,1054,4365,0.6027089
481,3204,932,3203,0.7549839
498,3299,644,4976,0.8191189
498,3299,1060,4440,0.9571332
534,3525,643,4973,0.5180769
549,3711,1217,5990,0.5907774
566,3861,1265,6413,0.6312041
571,3936,1051,4341,0.5038047
582,4055,583,4056,1
582,4055,1019,4054,1
583,4056,1019,4054,1
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,1020,4057,1
586,4061,587,4062,1
586,4061,1021,4060,1
586,4061,1070,4543,0.5027668
587,4062,1021,4060,1
587,4062,1070,4543,0.5027668
625,4772,1087,4771,0.8418779
633,4828,1098,4827,1
643,4973,1263,6411,0.6974249
644,4976,1060,4440,0.8082521
645,4983,692,5924,0.5006561
650,5034,1265,6413,0.5832286
661,5254,662,5260,0.5854318
681,5775,682,5776,0.5692114
686,5822,1202,5823,0.9505579
740,717,787,1378,0.5094562
800,1521,801,1522,0.8468127
800,1521,802,1523,0.7732049
800,1521,803,1524,0.7711142
801,1522,802,1523,0.8051397
801,1522,803,1524,0.8029627
802,1523,803,1524,0.7331664
935,3210,936,3211,0.5957717
1021,4060,1070,4543,0.5027668
1031,4171,1032,4172,0.8222493
1101,4851,1265,6413,0.5997598
