feature_id, dup_id, rank, sim
13,471,13,0.1365
57,923,101,0.0206
365,445,250,0.0165
369,656,2,0.1568
370,1021,76,0.0575
496,2433,14,0.1106
536,2747,165,0.0240
657,504,7,0.1665
723,3497,34,0.0553
793,678,672,0.0000
824,662,3,0.1891
894,758,1,0.2113
965,862,3,0.2506
994,499,1,0.2243
995,862,17,0.0976
1071,3497,83,0.0495
1350,206,11,0.1462
1383,1048,153,0.0399
1402,847,22,0.0700
1409,917,19,0.0912
1417,1416,1,1.0000
1436,1048,9,0.2227
1460,862,1,0.2448
1618,927,3,0.1400
1680,662,3,0.1269
1735,1972,29,0.0500
1755,2517,6,0.1806
1797,1521,124,0.0361
1870,808,54,0.0665
1878,1446,1,0.3498
1921,917,1,0.2369
1951,817,166,0.0384
1998,1999,1,0.8607
2062,2947,47,0.0662
2139,445,7,0.1909
2167,2168,1,1.0000
2193,1972,5,0.1665
2219,2225,58,0.1033
2308,662,2,0.1544
2372,1099,859,0.0000
2390,691,1,0.4494
2415,2211,13,0.1295
2513,1309,2,0.4616
2523,7,2,0.3702
2560,1330,17,0.1498
2561,723,8,0.1049
2617,2211,1,0.3629
2645,1216,2,0.1940
2660,862,12,0.1158
2741,2962,150,0.0203
2765,1847,7,0.0836
2798,2947,25,0.1202
2836,2211,1,0.6212
2855,2660,3,0.3428
2887,2364,6,0.1253
2907,2906,1,0.8542
2910,1048,80,0.0536
2917,2364,1,0.2983
2960,2211,5,0.1553
3019,2364,6,0.0762
3033,2624,5,0.1379
3096,1009,78,0.0536
3152,1843,9,0.1333
3200,2225,38,0.1062
3242,1753,1,0.2626
3243,2852,2,0.1771
3439,3548,46,0.0681
3500,3361,1,0.2068
3550,3439,2,0.2019
3757,3324,1,0.2383
3761,3106,124,0.0268
3809,1048,19,0.0795
3828,1834,1,0.2124
3861,1834,10,0.1341
3933,2854,1,0.4915
4055,4054,2,1.0000
4056,4054,2,1.0000
4058,4057,2,1.0000
4059,4057,2,1.0000
4061,4060,2,1.0000
4062,4060,2,1.0000
4096,7,66,0.0330
4105,4060,3,0.2385
4175,3497,18,0.0924
4236,808,10,0.1168
4423,420,2,0.1494
4469,2947,38,0.0807
4772,4771,1,0.8419
4807,3497,10,0.1050
4828,4827,1,1.0000
4915,4763,13,0.1441
4973,808,9,0.2452
4983,1834,20,0.0447
5033,4060,14,0.1587
5034,1834,4,0.2417
5102,808,1107,0.0000
5383,610,7,0.1171
5467,4470,239,0.0300
5804,1834,444,0.0000
5822,5823,1,0.9506
5924,1834,683,0.0000
