Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
66,556,807,1558,0.5748768
174,1068,764,1067,0.9790183
211,1363,212,1364,0.5870224
211,1363,309,2062,0.8547769
212,1364,309,2062,0.553327
218,1417,792,1416,1
240,1638,241,1639,0.5737184
241,1639,812,1640,0.5653213
285,1870,1263,6411,0.5031415
304,1998,305,1999,0.8752698
323,2167,324,2168,1
332,2211,425,2836,0.5027347
335,2224,338,2239,0.5079676
389,2560,1263,6411,0.5708117
433,2907,900,2906,0.8705966
469,3107,1054,4365,0.5620516
481,3204,932,3203,0.7640653
498,3299,644,4976,0.8313583
498,3299,1060,4440,0.9575498
549,3711,1217,5990,0.7269899
566,3861,1265,6413,0.5750085
582,4055,583,4056,1
582,4055,1019,4054,1
583,4056,1019,4054,1
584,4058,585,4059,1
584,4058,1020,4057,1
585,4059,1020,4057,1
586,4061,587,4062,0.9999999
586,4061,1021,4060,0.9999999
587,4062,1021,4060,0.9999999
625,4772,1087,4771,0.8536663
633,4828,1098,4827,1
643,4973,1263,6411,0.6065245
644,4976,1060,4440,0.823422
650,5034,1265,6413,0.5265836
661,5254,662,5260,0.6204749
681,5775,682,5776,0.5669913
686,5822,1202,5823,0.9613001
786,1377,787,1378,0.6035287
800,1521,801,1522,0.8429958
800,1521,802,1523,0.7917929
800,1521,803,1524,0.7910032
801,1522,802,1523,0.8057884
801,1522,803,1524,0.8049849
802,1523,803,1524,0.7560905
935,3210,936,3211,0.6012115
1031,4171,1032,4172,0.8670237
1101,4851,1265,6413,0.5539909
