Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
69,378528,391,197345,0.5655705
81,376368,98,371807,0.8425944
81,376368,235,336432,0.8265635
83,376023,187,345826,0.5402121
98,371807,235,336432,0.7470109
100,371158,172,349770,0.5951086
146,356397,179,347720,0.6337248
156,353367,184,346137,0.5685558
157,353263,335,286294,0.6055499
166,350272,187,345826,0.5729018
188,345212,189,345211,0.7331042
238,336427,353,252681,0.5412948
272,329577,273,329575,0.6218055
306,316881,424,102854,0.5477904
311,311966,347,259291,0.5073982
415,156742,424,102854,0.5275029
