Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
4,400317,282,326432,0.5663317
65,379619,107,370331,0.5481935
69,378528,391,197345,0.5794911
81,376368,98,371807,0.8333018
81,376368,235,336432,0.852314
83,376023,187,345826,0.5644937
98,371807,81,376368,0.8333018
98,371807,235,336432,0.7639433
100,371158,163,352255,0.509357
100,371158,172,349770,0.6466343
107,370331,65,379619,0.5481935
130,360299,161,352933,0.5074054
146,356397,179,347720,0.6460999
156,353367,184,346137,0.5718886
157,353263,335,286294,0.6412341
161,352933,130,360299,0.5074054
163,352255,100,371158,0.509357
166,350272,187,345826,0.6108583
172,349770,100,371158,0.6466343
179,347720,146,356397,0.6460999
184,346137,156,353367,0.5718886
187,345826,83,376023,0.5644937
187,345826,166,350272,0.6108583
188,345212,189,345211,0.6968788
189,345211,188,345212,0.6968788
213,339791,337,283200,0.6048634
226,338352,345,263610,0.535518
235,336432,81,376368,0.852314
235,336432,98,371807,0.7639433
269,330167,369,229817,0.6715367
272,329577,273,329575,0.6755672
273,329575,272,329577,0.6755672
282,326432,4,400317,0.5663317
306,316881,415,156742,0.5280661
306,316881,424,102854,0.6656352
311,311966,347,259291,0.5380617
335,286294,157,353263,0.6412341
337,283200,213,339791,0.6048634
345,263610,226,338352,0.535518
347,259291,311,311966,0.5380617
349,256530,424,102854,0.5334241
369,229817,269,330167,0.6715367
391,197345,69,378528,0.5794911
402,174431,417,154095,0.5055734
415,156742,306,316881,0.5280661
415,156742,424,102854,0.6245049
417,154095,402,174431,0.5055734
424,102854,306,316881,0.6656352
424,102854,349,256530,0.5334241
424,102854,415,156742,0.6245049
