Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
4,400317,282,326432,0.5251418
65,379619,107,370331,0.5264014
67,378863,115,365937,0.5072939
69,378528,391,197345,0.5885231
81,376368,98,371807,0.7253888
81,376368,235,336432,0.7524129
93,372725,394,191522,0.500568
98,371807,81,376368,0.7253888
98,371807,235,336432,0.6298709
100,371158,172,349770,0.5458655
107,370331,65,379619,0.5264014
115,365937,67,378863,0.5072939
146,356397,179,347720,0.6434014
156,353367,184,346137,0.5531533
157,353263,335,286294,0.58731
166,350272,187,345826,0.6107483
172,349770,100,371158,0.5458655
179,347720,146,356397,0.6434014
184,346137,156,353367,0.5531533
187,345826,166,350272,0.6107483
188,345212,189,345211,0.7949243
189,345211,188,345212,0.7949243
213,339791,337,283200,0.6143801
235,336432,81,376368,0.7524129
235,336432,98,371807,0.6298709
269,330167,369,229817,0.5291199
272,329577,273,329575,0.6024714
273,329575,272,329577,0.6024714
282,326432,4,400317,0.5251418
306,316881,415,156742,0.5008046
306,316881,424,102854,0.6372049
311,311966,347,259291,0.5360389
335,286294,157,353263,0.58731
337,283200,213,339791,0.6143801
347,259291,311,311966,0.5360389
369,229817,269,330167,0.5291199
391,197345,69,378528,0.5885231
394,191522,93,372725,0.500568
415,156742,306,316881,0.5008046
415,156742,424,102854,0.6076669
424,102854,306,316881,0.6372049
424,102854,415,156742,0.6076669
