Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
25,392100,102,371017,0.5286247
30,389130,40,386143,0.7262317
40,386143,30,389130,0.7262317
54,384038,73,378032,0.5118101
55,383023,61,382100,0.5080649
57,382796,238,336427,0.5532968
61,382100,55,383023,0.5080649
64,380389,229,337372,0.6687577
65,379619,107,370331,0.5893054
73,378032,54,384038,0.5118101
81,376368,98,371807,1
81,376368,235,336432,0.998391
83,376023,187,345826,0.6538847
98,371807,81,376368,1
98,371807,235,336432,0.998391
100,371158,172,349770,0.7287261
102,371017,25,392100,0.5286247
107,370331,65,379619,0.5893054
156,353367,184,346137,0.5282887
157,353263,335,286294,0.5397669
171,349771,172,349770,0.5141708
172,349770,100,371158,0.7287261
172,349770,171,349771,0.5141708
173,349620,186,345847,0.5277759
184,346137,156,353367,0.5282887
186,345847,173,349620,0.5277759
187,345826,83,376023,0.6538847
188,345212,189,345211,0.6950607
189,345211,188,345212,0.6950607
198,343210,199,343005,0.526013
199,343005,198,343210,0.526013
201,342374,202,342373,0.7893498
202,342373,201,342374,0.7893498
226,338352,345,263610,0.5474519
229,337372,64,380389,0.6687577
235,336432,81,376368,0.998391
235,336432,98,371807,0.998391
238,336427,57,382796,0.5532968
242,335240,278,328486,0.5351394
269,330167,369,229817,0.7378554
272,329577,273,329575,0.7702137
273,329575,272,329577,0.7702137
277,329164,347,259291,0.5714761
278,328486,242,335240,0.5351394
288,324525,347,259291,0.5340068
296,321177,354,250257,0.525592
306,316881,349,256530,0.527961
321,298918,400,176634,0.5856133
335,286294,157,353263,0.5397669
337,283200,399,176964,0.5020244
345,263610,226,338352,0.5474519
347,259291,277,329164,0.5714761
347,259291,288,324525,0.5340068
349,256530,306,316881,0.527961
349,256530,424,102854,0.5169688
354,250257,296,321177,0.525592
369,229817,269,330167,0.7378554
399,176964,337,283200,0.5020244
400,176634,321,298918,0.5856133
402,174431,417,154095,0.700362
417,154095,402,174431,0.700362
424,102854,349,256530,0.5169688
