Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
30,389130,40,386143,0.5550495
40,386143,30,389130,0.5550495
57,382796,238,336427,0.5254294
64,380389,229,337372,0.6445985
65,379619,107,370331,0.5571032
81,376368,98,371807,1
81,376368,235,336432,0.9991265
98,371807,81,376368,1
98,371807,235,336432,0.9991265
100,371158,172,349770,0.654784
107,370331,65,379619,0.5571032
156,353367,184,346137,0.5324081
171,349771,172,349770,0.6061621
172,349770,100,371158,0.654784
172,349770,171,349771,0.6061621
184,346137,156,353367,0.5324081
188,345212,189,345211,0.7873091
189,345211,188,345212,0.7873091
201,342374,202,342373,0.8495491
202,342373,201,342374,0.8495491
229,337372,64,380389,0.6445985
235,336432,81,376368,0.9991265
235,336432,98,371807,0.9991265
238,336427,57,382796,0.5254294
269,330167,369,229817,0.6054943
272,329577,273,329575,0.8048776
273,329575,272,329577,0.8048776
306,316881,349,256530,0.5235329
349,256530,306,316881,0.5235329
369,229817,269,330167,0.6054943
402,174431,417,154095,0.6451545
417,154095,402,174431,0.6451545
