Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
1,2891,1326,17537,0.5050366
2,4940,3539,135584,0.542531
4,6024,13,11909,0.5428723
4,6024,1081,8357,0.5342416
4,6024,1089,8658,0.509499
4,6024,1116,9332,0.5412053
4,6024,1147,10442,0.5334195
4,6024,1158,11181,0.5301747
4,6024,1183,11821,0.5928388
4,6024,1326,17537,0.5505544
4,6024,1904,8683,0.6231049
4,6024,1939,12487,0.5332461
4,6024,1959,13989,0.5126976
4,6024,1986,16638,0.6073512
4,6024,1989,16704,0.5085516
4,6024,2007,18040,0.5686958
4,6024,2031,19204,0.5005924
4,6024,2036,19317,0.579573
6,7067,908,214875,0.507607
6,7067,1432,21020,0.5321113
12,11699,1927,11625,0.5285877
13,11909,4,6024,0.5428723
13,11909,1081,8357,0.5124626
13,11909,1986,16638,0.5884169
16,15920,1471,23575,0.6921275
16,15920,2811,57900,0.5151437
16,15920,3481,128479,0.5409061
16,15920,3561,137437,0.6555559
16,15920,3859,183794,0.5094779
16,15920,3929,194545,0.5119091
17,15926,448,130019,0.5629587
17,15926,1324,17527,0.624684
17,15926,2000,17693,0.6011189
17,15926,3046,77602,0.6110525
17,15926,3474,127152,0.5085307
17,15926,3552,136788,0.5468438
17,15926,3851,182619,0.6504269
23,19696,1139,10001,0.5079925
24,19776,1102,9122,0.5811755
24,19776,2251,27566,0.6771727
24,19776,2256,27934,0.5047005
26,20431,1084,8445,0.5754313
26,20431,1615,35667,0.5431205
29,21408,52,31363,0.5634139
34,23622,273,94395,0.5155643
34,23622,3775,169242,0.6190374
36,24614,1689,51430,0.5276515
38,25762,695,180638,0.6146454
38,25762,1063,7350,0.5080276
38,25762,1299,16496,0.5277753
38,25762,2588,41401,0.5357068
38,25762,2941,68439,0.522881
38,25762,3814,175616,0.5342653
39,25899,1072,7706,0.5094263
39,25899,2142,23116,0.5729877
42,27275,679,179517,0.5277499
43,28061,843,203949,0.6708217
43,28061,3894,190111,0.5464621
47,30209,280,95739,0.5343069
47,30209,1154,10835,0.5498097
47,30209,1523,26678,0.5752264
47,30209,1778,118550,0.6235386
50,30543,1374,19499,0.7546305
52,31363,29,21408,0.5634139
52,31363,1536,27817,0.5533914
52,31363,2011,18220,0.6781932
52,31363,3773,169240,0.5314896
58,33053,1822,142026,0.5351371
58,33053,3710,157627,0.5424606
60,33747,1430,20943,0.5040476
60,33747,1575,31786,0.5061189
60,33747,2360,33748,0.6103562
61,34181,104,43660,0.5137547
61,34181,1434,21218,0.5377885
61,34181,1435,21219,0.5417088
61,34181,1582,32221,0.5168123
64,34541,1620,36360,0.560285
64,34541,1994,17081,0.5424901
64,34541,2100,21275,0.5039179
64,34541,2636,45361,0.5106136
64,34541,2718,51690,0.5064952
64,34541,3070,81540,0.5225805
64,34541,4080,209231,0.5425131
67,35029,1542,28254,0.5932872
71,35458,1078,8290,0.5351725
71,35458,1183,11821,0.5003304
71,35458,1470,23515,0.5347894
71,35458,2039,19529,0.5012682
71,35458,2082,20734,0.5062753
71,35458,2270,28492,0.5185414
71,35458,2391,35138,0.5530648
72,35582,2464,35697,0.5165384
80,35842,1525,26936,0.5658921
80,35842,2542,39542,0.5153087
83,36823,84,36824,0.7109378
84,36824,83,36823,0.7109378
87,37755,197,71418,0.5593789
87,37755,515,150576,0.7000827
87,37755,703,182091,0.5375658
87,37755,735,186374,0.5057393
87,37755,1636,38615,0.6255341
87,37755,1696,53050,0.5666689
87,37755,1997,17439,0.5504144
87,37755,2426,35597,0.5593062
87,37755,2427,35598,0.570461
87,37755,2516,37946,0.5401523
87,37755,2900,65291,0.5631362
87,37755,2905,65736,0.5268459
87,37755,2939,68083,0.6590928
87,37755,3103,84840,0.6178676
87,37755,3403,120019,0.5381529
92,38294,200,71670,0.5168571
92,38294,2533,38832,0.5694978
94,39541,2153,23586,0.5023322
95,39549,195,71011,0.5360003
95,39549,399,123004,0.5249573
95,39549,540,153941,0.5123672
95,39549,860,206480,0.5788812
95,39549,891,211872,0.5566886
95,39549,2292,29856,0.5383284
95,39549,2411,35577,0.5056657
95,39549,2856,61776,0.554134
95,39549,3036,76759,0.5524969
95,39549,3630,148771,0.5482996
97,40248,100,40976,0.5150058
