feature_id, dup_id, rank, sim
4571,12704,1,0.5324
7350,11334,1,0.5823
9135,11010,1,0.4679
11563,15582,23,0.3598
11622,11621,2,0.9552
11623,11621,2,0.9552
11694,23116,1,0.5472
11725,19089,3,0.3936
11889,8617,9,0.4041
12229,18829,4,0.2624
12288,7880,3,0.4477
12561,7898,3,0.7182
13050,25352,62,0.2225
13129,16467,125,0.2052
13327,11010,11,0.3178
13362,13717,2,0.5478
13963,13050,6,0.3628
14067,11010,21,0.2649
14959,10601,1,0.5683
15106,7898,3,0.7033
15840,9310,4,0.3532
15875,13348,1,0.5790
17007,7898,3,0.7062
17411,16174,2,0.4501
17900,16339,8,0.3262
17901,17900,1,0.8844
18061,17674,1,0.4392
18472,20327,4,0.2987
18481,15582,42,0.3242
18516,18591,3,0.4748
18656,17829,43,0.2810
18728,13475,3,0.2800
18761,9679,9,0.4043
18803,19433,19,0.2178
18924,13348,2,0.4438
19346,20323,1,0.5214
19798,17411,1,0.6105
19927,11334,3,0.2888
20324,15267,24,0.3214
20486,7551,8,0.2917
20642,16542,8,0.3706
21020,16648,7,0.2684
21231,20087,11,0.3050
21838,20147,2,0.6191
22145,7706,1,0.5831
22947,22948,1,0.5341
23613,16339,1,0.6297
23924,28083,21,0.3657
24785,24786,1,0.5672
24890,20052,1,0.4449
25233,9047,1,0.5420
26299,20323,3,0.3396
26476,7067,9,0.2960
26504,22494,1,0.4894
26576,21686,1,0.4028
26936,18802,5,0.5835
27210,27444,3,0.5886
27296,20323,10,0.3718
27913,54042,5,0.5832
29104,27490,64,0.1588
30360,20414,10,0.2005
34376,56855,3,0.4446
35133,35132,1,0.8771
39913,40648,37,0.2448
41482,20323,5,0.5549
45174,43165,1,0.7931
48430,67042,5,0.3335
48955,46225,37,0.0954
51430,24614,1,0.5277
56600,34699,1,0.4074
57866,2710,21,0.2781
61207,19631,7,0.1988
70531,126120,28,0.1969
70623,39545,1,0.4543
86741,72923,2,0.5092
87176,72923,4,0.4372
100563,82841,8,0.4085
101092,60368,3,0.5794
107894,103461,1,0.7307
124014,64540,1,0.6801
126019,123469,14,0.3008
129898,127007,3,0.3494
134537,109538,3,0.3261
134576,126575,5,0.4008
135390,103461,12,0.3875
136002,119651,1,0.6478
149252,135747,35,0.4283
151437,142336,3,0.5957
155375,30187,38,0.3099
182053,175217,6,0.0769
184321,153331,1,0.7244
206517,206516,1,0.8999
1035,69277,10,0.3244
9608,72103,7,0.3209
10501,7898,3,0.6308
13989,58412,281,0.1536
15267,23116,1,0.6055
15649,26977,1,0.6051
16339,41087,1,0.6566
17243,125522,578,0.0691
17693,58412,218,0.1741
17819,49618,20,0.3294
18709,3993,40,0.2393
19435,58412,128,0.1860
19617,12506,16,0.3308
19899,22422,2,0.3652
20248,41190,10,0.3166
20772,9679,30,0.2686
21901,49441,1,0.5867
22865,34730,1,0.2819
23125,47737,154,0.1241
24776,103187,10,0.3091
25209,28862,358,0.1409
25352,35606,26,0.1729
25990,19229,20,0.3568
26343,58412,32,0.2428
27490,58412,58,0.2106
28862,148730,28,0.1707
29604,43165,1,0.8937
29852,11423,1,0.7116
30216,54908,56,0.2235
31230,58412,30,0.1837
32259,32255,15,0.3692
34622,36185,2470,0.0218
35201,88866,1,0.1797
35313,58330,9,0.3326
35563,35583,89,0.1342
35566,58412,15,0.2996
35585,2710,9,0.2648
35594,58412,64,0.1897
35596,58412,95,0.2226
35880,192595,1,0.6145
35964,5616,2,0.4696
36520,13250,44,0.2913
39601,11833,1,0.6574
40033,43165,2,0.5597
40462,58330,5,0.3701
40898,38870,9,0.4650
40938,58412,31,0.2867
40992,56256,2,0.5110
41091,55627,21,0.4360
41261,146854,53,0.1002
41262,50129,5,0.5357
41421,58412,31,0.2251
41520,47114,24,0.2550
42021,33162,2,0.4560
42295,48937,46,0.1204
42510,40248,1,0.4838
43673,49441,3,0.4394
45031,129533,15,0.2107
45562,16849,1,0.6408
47939,2710,13,0.2408
48041,58412,7,0.1822
49555,20147,3,0.4015
49603,43201,1,0.5570
